credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
1,0.1114,98.42,10.20359214,17.29,717,2550.0,4502,40.9,2,0,0,False,True,False,False,False,False,0
1,0.1501,73.68,11.47210347,16.89,702,4080.0,51,0.0,0,0,0,False,False,False,False,False,True,1
1,0.1218,666.0,10.83695,22.88,732,3990.0,26803,51.4,1,0,0,False,True,False,False,False,False,0
1,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,False,True,False,False,False,False,0
1,0.1221,366.47,11.19766662,14.97,732,6360.041667,11961,17.1,2,0,0,False,True,False,False,False,False,0
0,0.1496,623.61,12.61153775,16.76,767,5379.958333,210913,0.0,1,0,0,False,False,False,False,False,True,0
1,0.1426,171.53,10.59663473,1.65,682,1620.041667,5536,72.8,0,0,0,False,True,False,False,False,False,0
1,0.1322,676.02,11.48612964,23.86,707,5090.0,27879,78.3,1,0,0,False,True,False,False,False,False,0
0,0.1387,119.41,10.1266311,3.94,652,2202.0,2728,48.7,3,0,0,False,True,False,False,False,False,0
1,0.0932,460.04,11.32055357,4.29,772,5760.0,4554,9.4,2,0,0,False,True,False,False,False,False,0
1,0.0996,290.24,10.54534144,3.38,697,1782.0,3305,55.1,2,0,0,False,False,False,False,False,False,0
1,0.1091,817.41,11.19821472,22.13,737,9900.0,3472,4.5,1,0,0,False,True,False,False,False,False,1
1,0.1565,848.42,11.28978191,23.08,712,7860.041667,46563,95.2,1,0,0,False,True,False,False,False,False,0
1,0.08,175.49,11.22524339,13.31,782,5490.0,0,0.0,1,0,0,False,False,False,False,False,False,0
1,0.1191,169.18,11.20403338,18.11,687,4619.958333,22906,75.6,0,0,0,True,False,False,False,False,False,0
1,0.0932,99.04,10.9331784,23.89,727,7439.958333,28774,71.4,0,0,0,False,False,False,True,False,False,0
1,0.1051,325.08,11.05089001,22.63,717,6660.0,15655,44.3,3,0,0,False,True,False,False,False,False,0
1,0.0774,234.14,10.23995979,22.37,782,13049.95833,9800,17.7,0,0,0,True,False,False,False,False,False,0
1,0.1348,196.76,10.59663473,14.58,682,3240.041667,4112,45.2,0,0,0,False,False,False,False,False,False,1
1,0.087,383.87,11.91839057,4.8,767,13349.95833,61921,39.1,0,0,0,False,True,False,False,False,False,0
1,0.0751,311.1,10.30895266,5.4,752,2610.0,5270,24.3,0,0,0,False,False,False,False,False,False,0
1,0.1154,593.92,10.20359214,10.8,682,5050.0,8537,75.5,0,0,0,False,False,False,False,False,False,0
1,0.1704,85.62,11.25161265,7.46,667,4319.958333,575,16.0,2,0,0,False,False,False,False,False,True,0
0,0.1426,411.67,11.40756495,16.4,712,5550.041667,8956,61.8,5,1,0,False,True,False,False,False,False,0
1,0.0774,99.9,10.71441777,17.33,737,7050.0,12719,39.9,1,0,0,False,False,False,False,False,False,0
1,0.1166,240.46,10.91348718,16.91,712,4859.958333,17581,98.2,0,0,0,True,False,False,False,False,False,1
1,0.1347,508.84,10.74492542,13.76,692,4334.0,18546,94.1,0,0,0,False,True,False,False,False,False,0
1,0.1114,393.65,10.37349118,18.0,737,6483.958333,18340,67.9,1,0,0,False,True,False,False,False,False,0
1,0.1148,327.22,10.71441777,12.67,732,2913.0,696,2.7,3,1,0,False,False,False,False,False,False,0
0,0.133,253.79,10.30895266,14.08,662,1960.041667,0,0.0,7,0,0,False,False,True,False,False,False,1
1,0.1096,176.69,10.96819829,15.43,707,2550.0,7366,42.8,2,0,0,False,True,False,False,False,False,0
1,0.1221,499.73,11.15619338,6.58,707,3690.0,16048,34.8,2,1,0,False,True,False,False,False,False,0
1,0.1221,49.98,10.08580911,21.15,692,1650.041667,1888,82.1,0,0,0,False,False,False,False,False,False,0
1,0.1496,346.47,10.46310334,18.65,677,3870.041667,22680,76.9,1,0,0,False,True,False,False,False,False,0
1,0.1357,506.14,10.98359637,12.0,687,4170.041667,15445,78.0,1,0,0,False,True,False,False,False,False,0
1,0.0963,288.85,11.08214255,22.45,737,6930.0,32820,73.4,0,0,0,False,True,False,False,False,False,0
0,0.1287,840.83,10.73639668,17.82,727,10919.95833,50728,88.4,2,0,0,False,True,False,False,False,False,0
1,0.1324,307.67,10.8036489,7.37,672,7020.0,14421,83.8,0,2,0,True,False,False,False,False,False,0
1,0.1426,614.94,11.33857208,16.57,697,3720.041667,1887,94.3,0,0,0,False,False,False,False,False,False,0
1,0.1531,191.49,10.66895539,0.28,677,3390.0,68,2.5,0,0,0,False,False,False,False,False,False,0
1,0.1221,133.26,10.08580911,3.6,717,4139.958333,3155,67.1,0,0,0,True,False,False,False,False,False,0
1,0.1078,261.08,11.26446411,16.75,692,4290.041667,50908,37.1,0,2,0,True,False,False,False,False,False,0
1,0.16,492.21,10.75363848,9.51,687,2040.041667,14401,92.9,0,0,0,True,False,False,False,False,False,0
1,0.0712,57.23,10.46310334,11.59,772,5970.041667,6035,19.0,0,0,0,False,False,False,False,False,False,0
1,0.1545,174.44,10.59663473,24.57,662,2435.0,1851,92.5,3,0,0,False,False,False,False,False,False,0
1,0.1158,825.34,11.51292546,21.05,762,6990.0,5380,12.4,2,0,0,False,False,False,False,False,False,0
1,0.1287,210.21,10.81985828,21.84,692,4349.958333,28565,70.0,1,0,0,False,True,False,False,False,False,0
1,0.1253,301.2,11.88448902,9.76,722,5399.958333,110441,96.6,0,0,0,False,True,False,False,False,False,1
1,0.1221,166.58,10.89673933,12.84,722,13020.0,5867,70.7,0,0,0,False,False,False,False,False,True,0
1,0.08,313.37,10.27467173,2.24,792,14100.0,2751,16.7,0,0,0,False,False,False,False,False,False,0
0,0.1059,325.46,10.91508846,17.96,727,3180.0,6559,24.8,5,0,0,True,False,False,False,False,False,0
1,0.0894,158.86,11.43712375,15.02,732,6212.0,83356,41.7,0,0,0,True,False,False,False,False,False,0
1,0.074,136.66,11.35040654,2.39,782,6660.0,3779,9.5,0,0,0,False,False,False,False,False,False,0
1,0.1379,195.94,10.858999,18.58,687,5562.0,6180,92.2,0,0,0,False,True,False,False,False,False,0
1,0.1474,518.06,11.08220409,22.1,672,4934.041667,23535,66.7,2,0,1,False,True,False,False,False,False,1
1,0.1387,221.75,11.56171563,23.99,687,4949.958333,68479,48.9,0,3,0,True,False,False,False,False,False,0
1,0.1324,118.34,10.95080655,23.05,687,2730.0,45988,88.4,0,0,0,False,True,False,False,False,False,0
1,0.1062,97.68,10.18490001,10.6,717,3840.041667,7154,68.8,0,0,0,False,False,True,False,False,False,0
1,0.1442,343.83,11.00209984,8.0,677,3059.958333,1547,20.9,3,0,0,False,True,False,False,False,False,0
1,0.1287,174.9,10.96819829,10.28,687,2160.0,2564,19.4,3,0,0,False,True,False,False,False,False,0
1,0.1114,262.43,10.91508846,18.89,722,5639.958333,36269,41.6,1,1,0,True,False,False,False,False,False,0
1,0.16,421.89,11.73606902,23.85,662,6089.958333,61956,85.6,2,1,0,False,True,False,False,False,False,0
1,0.1287,242.16,11.00209984,14.34,687,1860.0,1068,10.9,0,0,0,False,False,False,False,False,False,0
1,0.1083,163.3,10.76840078,21.53,742,3604.958333,17194,54.8,1,0,0,False,True,False,False,False,False,1
1,0.1284,268.95,11.08980542,17.11,702,5173.958333,7095,54.6,2,0,0,False,True,False,False,False,False,0
1,0.1739,716.95,11.62625415,8.88,667,4200.0,20755,89.5,2,0,0,False,True,False,False,False,False,0
1,0.0894,349.49,10.30949651,19.02,742,3122.041667,14304,23.9,0,0,0,False,True,False,False,False,False,0
1,0.1103,147.39,10.75790288,20.81,707,4350.0,25469,98.5,1,0,0,True,False,False,False,False,False,0
0,0.1387,170.58,10.6454249,6.69,652,1889.0,6782,78.9,2,0,0,False,True,False,False,False,False,0
1,0.1218,765.9,12.20607265,9.13,757,3813.041667,298,1.0,1,0,0,True,False,False,False,False,False,0
1,0.0863,98.84,10.34817337,1.92,732,5549.958333,814,3.8,0,0,0,False,True,False,False,False,False,0
1,0.0976,80.39,10.49127422,0.5,702,1680.041667,11794,59.3,0,0,0,False,False,False,False,False,False,0
1,0.1348,169.63,10.49127422,11.9,707,11280.0,12487,81.1,0,0,1,False,True,False,False,False,False,0
1,0.0932,255.58,10.69194491,15.16,762,9300.0,24142,49.4,0,0,0,False,True,False,False,False,False,0
1,0.08,172.35,11.30220443,9.87,782,5730.0,4590,14.7,0,0,0,False,False,False,False,False,False,0
0,0.1343,27.13,10.16585182,0.0,637,540.0416667,0,0.0,2,0,0,False,False,False,False,False,False,1
1,0.0859,284.5,11.98292909,10.32,767,6930.0,126088,27.0,0,0,0,False,True,False,False,False,False,0
1,0.074,62.12,11.15625052,18.31,762,5729.958333,31305,46.8,1,0,0,False,False,False,False,False,False,0
1,0.08,172.35,10.30895266,0.8,802,3996.0,527,1.0,0,0,0,False,False,False,False,False,False,0
1,0.1348,407.09,10.83170686,15.68,697,1590.041667,3792,55.8,1,0,0,False,True,False,False,False,False,0
1,0.1189,248.73,10.03801845,16.89,717,8100.041667,555,23.1,0,0,0,True,False,False,False,False,False,0
1,0.1513,694.59,11.2515607,10.25,662,3332.0,4289,66.0,1,0,0,False,False,False,False,False,False,0
1,0.0894,317.72,10.91501573,12.76,742,3240.0,10041,47.8,2,0,0,True,False,False,False,False,False,0
0,0.1114,262.45,12.61153775,17.54,732,5130.0,255001,91.8,4,0,0,True,False,False,False,False,False,0
1,0.1379,136.31,10.71441777,13.6,687,1380.0,4318,86.4,3,0,0,False,True,False,False,False,False,0
1,0.1322,507.01,11.2009507,1.66,692,3602.0,17109,81.5,2,0,0,False,True,False,False,False,False,0
1,0.1183,795.22,11.0744205,19.11,747,4170.041667,3567,7.4,2,0,0,False,True,False,False,False,False,0
1,0.1033,110.24,10.75790288,1.79,702,3179.958333,3321,51.1,2,0,0,False,True,False,False,False,False,0
0,0.1791,144.43,10.86856845,29.9,662,3119.958333,15473,65.3,0,1,0,False,False,False,False,False,False,0
1,0.1461,689.51,10.85892207,14.84,682,3690.0,20916,65.6,1,0,0,False,True,False,False,False,False,0
1,0.0933,104.65,11.03488966,3.83,702,3690.0,7089,41.9,1,0,0,False,False,False,False,False,False,0
0,0.1583,286.73,10.51867319,22.25,647,4440.0,276,92.0,6,0,1,False,True,False,False,False,False,0
1,0.1316,33.78,10.6454249,19.63,672,3869.958333,11189,86.7,2,1,0,False,False,False,False,False,False,0
1,0.1183,563.28,10.91508846,12.7,737,2250.0,3644,52.1,1,0,0,False,True,False,False,False,False,0
0,0.1253,167.34,10.81977828,15.58,707,2280.0,1464,22.5,4,2,0,False,False,False,True,False,False,1
1,0.1183,430.75,11.65268741,4.17,717,2610.0,1731,9.0,3,2,0,True,False,False,False,False,False,0
1,0.0737,46.57,10.91508846,13.57,787,4469.958333,14105,18.8,0,0,0,False,False,False,True,False,False,0
1,0.0938,207.85,11.22524339,13.42,742,6810.041667,29258,1.6,0,0,0,False,True,False,False,False,False,0
0,0.1474,259.03,9.903487553,15.54,692,1320.0,3642,30.3,5,0,0,False,True,False,False,False,False,0
1,0.1197,166.0,10.84583582,22.73,692,3719.958333,12235,70.3,0,0,0,False,True,False,False,False,False,0
1,0.0774,287.22,11.02640213,1.78,792,7050.0,4600,18.4,0,0,0,False,True,False,False,False,False,0
1,0.1183,530.15,10.62609644,10.75,727,3209.958333,16849,39.8,2,0,0,False,True,False,False,False,False,0
1,0.1284,336.18,10.77895629,4.0,707,3181.0,7350,13.8,3,1,0,False,False,False,False,False,False,0
1,0.1141,658.67,12.8346813,0.63,702,6330.041667,6921,0.0,2,0,0,False,False,False,True,False,False,0
1,0.1253,259.37,10.08029393,3.27,757,4319.958333,1709,94.9,3,0,0,True,False,False,False,False,False,1
1,0.1442,618.89,11.15625052,7.89,722,3269.958333,18505,95.9,1,0,0,False,False,False,False,False,False,0
1,0.0894,508.35,11.69524702,7.85,772,8760.0,92944,20.6,0,0,0,False,False,False,True,False,False,0
1,0.1253,234.27,10.91508846,21.23,697,5399.958333,28606,84.1,0,0,0,False,True,False,False,False,False,0
1,0.0894,444.81,10.858999,10.89,762,4807.0,8447,50.9,0,0,0,True,False,False,False,False,False,0
1,0.1607,612.38,11.51292546,9.9,667,7772.041667,12487,72.2,2,0,0,False,True,False,False,False,False,0
1,0.1126,328.64,10.81977828,12.24,722,4984.958333,14483,36.5,1,0,0,False,True,False,False,False,False,0
1,0.0894,349.49,10.98529272,16.7,802,4679.958333,667,3.6,3,0,0,False,True,False,False,False,False,0
1,0.1311,330.7,10.40426284,8.25,687,6635.0,5745,18.4,2,1,0,False,True,False,False,False,False,1
1,0.1025,242.89,11.30220443,7.36,797,12184.04167,1386,9.0,1,0,0,False,False,False,False,False,False,0
1,0.1253,167.34,10.91508846,7.53,717,3240.0,2196,39.9,1,0,0,False,False,False,False,False,False,0
1,0.1316,168.86,10.96819829,0.12,722,2070.0,5176,45.6,0,0,0,False,True,False,False,False,False,0
1,0.0676,49.24,11.33260191,3.65,782,3333.0,6955,14.6,4,0,0,False,False,False,False,False,False,0
1,0.1324,338.1,10.96819829,10.9,662,2009.041667,10055,54.9,3,0,1,False,False,False,False,False,False,0
0,0.1442,326.64,10.95080655,15.07,672,4771.0,8333,52.7,5,0,1,True,False,False,False,False,False,1
1,0.0705,355.35,11.2185544,16.38,722,4380.0,8813,67.6,1,0,0,False,False,False,False,False,False,0
1,0.1148,131.88,10.73639668,22.93,717,3690.0,0,0.0,0,0,0,False,True,False,False,False,False,0
1,0.1183,662.68,11.49272276,19.93,737,4890.041667,41347,56.6,2,0,0,False,True,False,False,False,False,0
1,0.0859,221.28,11.00443046,22.73,742,2550.0,8441,18.8,2,0,0,False,True,False,False,False,False,0
1,0.1039,171.18,10.71441777,20.69,732,2610.0,5500,28.2,0,0,0,False,True,False,False,False,False,0
1,0.1411,111.25,10.04324949,23.65,677,3510.0,545,90.8,2,0,2,False,False,False,False,False,False,0
1,0.0859,252.89,10.54534144,0.95,812,9780.0,255,0.6,1,0,0,False,False,False,False,False,False,0
0,0.1229,80.05,9.169518377,0.0,662,539.0416667,0,0.0,5,0,0,False,False,False,False,False,False,0
0,0.1103,163.77,10.54534144,0.47,682,449.9583333,4254,33.2,5,0,0,False,False,False,False,True,False,0
1,0.1635,706.59,11.49516874,9.19,677,3600.0,12129,83.1,0,0,0,False,True,False,False,False,False,0
1,0.1099,695.63,10.75900865,17.93,722,3181.041667,26636,61.6,1,0,0,False,True,False,False,False,False,0
1,0.1099,98.21,10.66895539,9.82,687,6462.041667,14338,34.2,1,0,0,False,True,False,False,False,False,0
1,0.0964,154.08,11.00209984,12.94,697,2969.041667,2822,9.9,3,0,0,False,False,False,True,False,False,0
1,0.1099,589.24,11.314133,22.82,717,3750.041667,18940,72.2,0,1,0,False,False,False,False,False,False,0
0,0.1565,848.42,10.62132735,10.86,722,4410.0,12319,98.6,4,0,0,False,True,False,False,False,False,0
1,0.1039,389.41,10.7342204,18.75,732,2370.0,14499,23.9,0,0,0,True,False,False,False,False,False,0
1,0.0859,158.06,10.99406767,20.32,742,3990.0,6673,32.4,0,0,0,False,False,False,False,False,False,0
0,0.1324,202.86,10.6454249,25.14,717,5970.041667,19937,90.6,0,0,0,False,True,False,False,False,False,0
1,0.1461,51.72,10.77895629,7.25,667,3780.0,3820,93.2,2,1,0,False,True,False,False,False,False,0
1,0.1284,242.05,10.81985828,13.17,702,10259.95833,19434,43.2,2,0,0,False,True,False,False,False,False,0
1,0.1311,202.47,9.862665558,2.63,692,1590.041667,1586,61.0,1,0,0,False,False,False,False,False,False,0
1,0.1357,190.23,11.15625052,17.47,692,7831.0,48280,97.7,3,0,0,True,False,False,False,False,False,0
1,0.0832,409.3,10.26813067,0.83,807,5189.0,209,2.3,1,0,0,False,True,False,False,False,False,0
0,0.1347,149.26,10.54534144,19.11,672,4139.958333,2166,54.1,4,0,0,False,False,True,False,False,False,0
0,0.1505,180.4,10.12647109,5.95,692,2279.958333,225,5.0,4,0,0,False,False,False,False,True,False,0
1,0.1284,84.05,10.66895539,8.76,687,5670.0,1580,14.0,1,0,0,False,True,False,False,False,False,0
1,0.0901,263.19,11.69524702,12.16,742,9719.958333,7336,29.9,0,0,0,False,False,False,False,False,False,0
1,0.0788,469.21,11.91839057,4.05,772,4710.0,8213,15.1,0,0,0,False,False,False,True,False,False,0
1,0.1189,49.75,10.77895629,18.13,692,7530.041667,2573,67.7,0,0,1,False,False,False,False,False,False,0
1,0.1461,172.38,11.00209984,20.92,712,5674.958333,3179,20.6,1,0,0,False,True,False,False,False,False,0
0,0.133,81.22,10.08580911,11.35,652,2460.041667,5016,27.7,5,0,0,False,True,False,False,False,False,0
1,0.1357,108.7,10.08580911,17.5,682,2670.0,8794,86.2,1,0,0,False,False,False,False,False,False,0
1,0.0894,349.49,10.81977828,23.18,732,3630.0,11557,46.2,1,0,0,True,False,False,False,False,False,0
1,0.1461,34.48,10.6593278,17.75,677,11217.95833,12161,95.8,1,0,0,False,False,False,True,False,False,0
1,0.1148,280.24,9.862665558,14.06,717,2850.0,3317,62.6,0,0,0,False,False,True,False,False,False,0
1,0.1322,676.02,11.26446411,0.65,727,1698.958333,5142,27.2,0,0,0,False,True,False,False,False,False,1
1,0.1474,690.74,12.00150548,10.2,712,3960.0,106181,94.1,0,1,0,False,True,False,False,False,False,0
1,0.1442,221.77,10.34174248,20.48,672,2070.0,18065,87.7,0,0,0,False,False,True,False,False,False,0
1,0.0932,31.95,11.35040654,7.27,732,6510.0,5690,21.5,0,0,0,False,False,False,False,False,False,0
1,0.1126,492.95,11.15625052,13.39,792,5669.958333,0,0.0,0,0,0,False,False,False,False,False,True,0
0,0.1843,290.96,11.51292546,24.55,672,4529.958333,34474,89.8,8,0,0,False,False,False,False,False,False,0
0,0.1545,334.91,11.35040654,21.91,657,3839.041667,10665,94.4,3,0,0,False,True,False,False,False,False,0
1,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,False,False,False,False,False,False,0
1,0.1095,261.71,10.04966366,14.46,727,3510.0,7251,25.6,1,0,0,False,False,False,False,False,False,1
1,0.0894,266.89,10.91508846,6.52,737,2819.958333,7883,45.6,0,0,0,False,True,False,False,False,False,0
1,0.1197,351.92,10.57254694,14.9,682,2579.0,7583,80.7,0,0,0,False,True,False,False,False,False,1
1,0.1218,199.8,10.37349118,24.0,692,5039.958333,9690,49.2,0,0,0,False,True,False,False,False,False,0
1,0.1284,285.76,10.81977828,24.43,732,9349.958333,8359,91.9,1,0,0,False,True,False,False,False,False,0
1,0.1379,272.61,9.952277717,11.43,682,3150.0,5142,46.3,2,0,0,False,False,False,False,True,False,0
1,0.1128,165.18,11.98292909,11.19,687,5369.958333,63353,77.0,1,0,0,False,False,False,False,False,False,0
0,0.0983,482.82,11.09741002,9.38,732,960.0416667,664,1.6,2,0,0,False,False,False,False,True,False,0
1,0.0894,317.72,11.49272276,15.86,747,7230.0,32508,40.8,1,0,0,False,True,False,False,False,False,0
1,0.1261,450.67,10.46310334,19.71,692,3030.041667,18028,88.4,1,0,0,False,True,False,False,False,False,0
1,0.1001,193.64,11.00209984,11.22,707,6630.0,27591,54.9,0,0,1,False,True,False,False,False,False,0
1,0.1565,554.53,10.91508846,22.84,672,4619.958333,22684,89.9,0,0,0,False,True,False,False,False,False,1
1,0.133,67.68,9.798127037,22.0,662,1470.0,1042,37.2,3,1,0,False,True,False,False,False,False,0
1,0.0788,281.53,12.20607265,4.18,737,6360.041667,5663,13.2,2,1,0,False,False,True,False,False,False,1
1,0.1379,211.27,10.59653473,9.0,682,5400.0,4480,81.5,3,0,0,False,True,False,False,False,False,0
0,0.1191,202.35,11.00209984,21.82,712,3274.0,32573,65.0,4,0,0,True,False,False,False,False,False,1
1,0.1357,366.86,10.73639668,2.77,717,2221.0,5911,15.3,1,0,0,False,True,False,False,False,False,1
0,0.1734,573.16,10.858999,10.82,647,2399.041667,13967,68.3,8,0,0,True,False,False,False,False,False,0
1,0.0894,285.95,10.77895629,16.35,737,4050.0,9348,22.2,3,0,0,False,False,False,False,False,False,0
1,0.1461,706.74,11.00209984,23.86,687,8071.0,4503,35.7,1,3,0,False,True,False,False,False,False,0
1,0.1392,286.75,10.41271189,18.48,682,2161.0,7452,73.8,0,0,0,False,True,False,False,False,False,0
1,0.1347,186.58,10.43399815,15.64,682,3300.0,13403,83.8,1,0,0,False,False,True,False,False,False,0
1,0.1071,391.22,11.30458678,18.59,717,2639.958333,34566,69.0,1,0,0,False,True,False,False,False,False,0
1,0.1095,323.87,10.57131693,14.65,727,2399.958333,10299,39.9,0,0,0,False,True,False,False,False,False,0
0,0.1141,395.2,10.90411943,19.46,697,3570.041667,1827,33.2,5,0,0,False,False,False,False,False,True,1
1,0.1071,48.91,10.6454249,18.14,697,3091.041667,1276,63.8,1,0,0,False,False,False,False,False,False,0
1,0.1114,360.84,11.53632944,1.54,757,4259.958333,14617,32.0,0,0,0,False,False,False,False,False,False,0
1,0.1422,137.14,12.4292162,14.91,677,5156.0,8847,36.9,1,0,0,False,False,False,False,True,False,0
1,0.08,188.02,10.59653473,14.58,767,5309.958333,3812,16.8,0,0,0,False,True,False,False,False,False,0
0,0.16,175.79,10.66886237,13.12,682,810.0416667,2754,34.4,2,0,0,False,False,False,False,False,False,0
0,0.1608,490.12,10.6454249,18.94,652,4139.958333,17059,82.4,1,0,0,False,True,False,False,False,False,0
1,0.1426,720.43,11.01862914,18.85,692,5459.958333,18020,34.9,0,0,0,False,True,False,False,False,False,0
1,0.1531,870.39,11.60823564,2.69,757,8130.0,11437,16.3,3,0,0,False,False,False,False,False,True,0
1,0.1474,345.37,10.83958091,18.71,672,4740.0,18540,62.4,2,0,0,False,True,False,False,False,False,1
1,0.1913,293.77,11.65268741,11.79,667,4410.0,17267,29.1,3,0,0,False,False,False,False,False,False,0
0,0.1039,811.27,13.45883561,0.81,737,3630.0,200583,23.1,1,0,0,False,False,False,False,False,False,1
1,0.1028,388.79,11.48246626,5.58,697,4800.041667,19009,30.0,0,0,0,False,False,False,True,False,False,0
1,0.1645,353.78,10.91508846,16.97,682,6330.041667,3052,41.8,0,0,0,False,False,False,False,False,False,1
1,0.1183,463.88,10.96819829,8.23,742,2153.0,0,0.0,2,0,0,False,False,False,True,False,False,0
1,0.1183,430.75,11.5806215,13.2,717,3270.0,38433,56.5,1,0,0,False,True,False,False,False,False,0
1,0.0932,127.79,10.62132735,17.82,747,3990.0,24764,32.0,0,0,0,False,True,False,False,False,False,1
1,0.1183,198.81,11.00209984,15.5,702,3809.958333,55333,39.0,2,0,0,True,False,False,False,False,False,0
1,0.0768,31.19,11.1844214,16.9,767,6419.958333,28938,23.4,0,0,0,False,False,False,False,False,False,0
1,0.1843,363.7,11.81303006,21.85,682,3600.0,68276,88.0,0,0,0,False,False,False,False,False,True,0
1,0.1418,274.13,10.53049493,20.71,662,4140.041667,5723,52.0,1,0,0,False,True,False,False,False,False,0
1,0.1126,131.46,11.21182037,8.77,742,8340.0,17094,19.6,0,0,0,False,True,False,False,False,False,0
1,0.0988,467.06,10.49127422,24.4,742,3120.041667,9752,55.7,0,0,0,False,True,False,False,False,False,0
1,0.1148,164.85,10.0387175,8.54,732,2039.958333,1517,22.3,0,0,0,False,True,False,False,False,False,0
0,0.1861,185.04,11.22524339,28.66,652,6150.0,24671,72.3,3,0,0,False,True,False,False,False,False,0
1,0.1287,504.5,10.93310697,22.18,702,3303.0,5170,8.6,2,0,0,False,True,False,False,False,False,0
1,0.1253,100.4,10.30895266,17.8,697,3450.041667,1568,44.8,1,0,0,False,False,False,False,False,False,0
0,0.1387,218.34,10.6454249,17.37,657,1710.0,8312,85.7,0,1,0,True,False,False,False,False,False,0
1,0.1533,383.12,11.15625052,24.12,672,5370.041667,18107,68.8,2,0,0,False,True,False,False,False,False,0
1,0.1505,260.19,11.37939407,9.08,667,6930.0,55163,93.7,0,0,0,False,False,False,False,False,False,0
1,0.1148,626.41,12.07254125,12.73,747,8219.958333,29658,42.2,1,0,0,True,False,False,False,False,False,0
1,0.1531,530.94,11.98292909,19.72,727,5940.0,6563,17.9,1,0,0,False,False,False,False,False,True,0
1,0.0894,444.81,11.2515607,15.8,752,9779.958333,1842,5.0,0,0,0,False,False,False,True,False,False,0
1,0.0863,126.52,9.873234509,11.01,727,2040.958333,6835,34.7,0,0,0,False,True,False,False,False,False,0
0,0.1343,81.37,9.903487553,11.64,652,2819.958333,233,15.1,0,5,0,False,True,False,False,False,False,0
0,0.1158,313.63,11.00209984,7.14,732,3809.958333,5928,28.6,5,0,0,False,False,False,False,False,False,1
1,0.1221,666.3,11.08214255,13.85,717,5730.0,5119,17.7,1,2,0,False,False,False,True,False,False,0
1,0.1253,401.6,10.81977828,11.88,722,2790.041667,7085,41.7,1,0,0,False,True,False,False,False,False,1
1,0.0859,316.11,11.19821472,6.87,767,3509.958333,11140,13.0,0,0,0,False,False,False,False,True,False,0
1,0.1114,328.04,10.39145388,19.93,782,14130.0,13952,23.1,0,0,0,False,True,False,False,False,False,0
1,0.0963,307.31,10.95073637,10.72,717,1440.0,8305,26.9,0,0,0,False,False,False,False,False,False,0
1,0.102,330.09,10.69194491,14.37,732,2610.041667,14869,46.9,0,0,0,True,False,False,False,False,False,0
1,0.0807,83.92,10.59663473,16.68,737,6988.0,19210,48.3,0,0,0,True,False,False,False,False,False,0
0,0.145,309.79,10.81977828,27.84,692,3450.0,39486,86.4,1,0,0,True,False,False,False,False,False,0
1,0.1148,49.46,9.798127037,7.07,737,2220.0,2217,34.1,1,0,0,False,False,False,False,False,False,1
0,0.1496,225.2,11.69524702,9.66,667,4200.041667,21506,84.0,4,0,0,False,False,False,False,False,False,0
1,0.1189,99.5,10.34817337,7.35,687,2399.958333,2572,30.3,0,0,0,False,True,False,False,False,False,0
1,0.1461,448.18,10.5865844,21.39,677,2430.0,14021,71.9,0,0,0,False,True,False,False,False,False,0
1,0.1322,50.71,10.54534144,4.8,712,1890.041667,3875,94.5,1,0,0,False,False,False,False,False,False,0
1,0.1568,192.51,11.12726298,11.42,662,3779.958333,10311,88.9,0,1,1,False,False,False,True,False,False,0
1,0.1025,421.01,11.56171563,17.22,727,7200.041667,48006,56.8,2,0,0,False,True,False,False,False,False,0
1,0.0863,202.42,10.98359637,10.55,727,3344.958333,1686,52.7,0,0,0,False,False,False,False,False,False,0
1,0.1379,340.76,10.59663473,21.63,682,7380.041667,15615,87.7,3,0,1,False,True,False,False,False,False,1
1,0.1172,307.66,11.03488966,20.09,697,6392.041667,16890,64.0,0,0,0,True,False,False,False,False,False,0
1,0.2016,893.85,11.69524702,2.35,667,6810.041667,366,4.3,0,2,0,False,False,False,True,False,False,0
0,0.1249,836.23,11.31447453,15.13,702,11430.0,43302,53.8,4,0,0,False,False,False,False,False,True,1
1,0.1218,765.9,11.62625415,14.96,737,6001.041667,25274,39.5,0,0,0,False,True,False,False,False,False,0
1,0.0963,449.32,11.15016059,14.57,762,15119.95833,14992,34.6,0,0,0,False,True,False,False,False,False,0
1,0.1221,333.15,11.09741002,10.76,792,5850.0,0,0.0,7,0,0,False,False,False,False,False,True,1
1,0.1392,163.86,10.93310697,8.78,702,3842.958333,4645,96.8,2,0,0,True,False,False,False,False,False,0
1,0.1146,197.75,12.3883942,3.64,722,3209.958333,58753,94.0,0,0,0,False,False,False,False,False,False,0
1,0.0768,109.17,9.741203889,2.26,752,1800.0,1223,10.7,0,0,0,False,False,True,False,False,False,0
1,0.0894,47.66,10.858999,7.27,717,11400.04167,2504,21.4,0,1,0,False,False,False,False,True,False,0
1,0.0859,145.41,10.85892207,11.91,737,4140.0,4429,15.6,1,0,0,False,True,False,False,False,False,0
